FarmerID,Predicted_Income
779348000000000.0,753430.1860588808
224923000000000.0,818512.0295409204
241816000000000.0,738579.0974044539
1004580000000000.0,728254.2731322056
604885000000000.0,719369.7319886097
809790000000000.0,756497.9735667951
995471000000000.0,900413.5989608316
1224590000000000.0,878587.5553383534
1021910000000000.0,770340.300344784
751223000000000.0,566406.1851950834
905358000000000.0,1223906.5151002854
1346590000000000.0,763046.8592735294
486498000000000.0,840785.0065790766
328283000000000.0,604210.8740532805
1086690000000000.0,1239114.4002372215
688310000000000.0,590316.4841269073
733334000000000.0,992770.4793847364
1129810000000000.0,1578875.1266156414
409632000000000.0,802073.7644405091
627637000000000.0,1862706.0744948012
726277000000000.0,573640.1556441145
726978000000000.0,1176848.1751920837
1220800000000000.0,1099238.7294479795
1292640000000000.0,857169.8050564489
1209820000000000.0,924360.8305118881
1103570000000000.0,952817.6109172517
777335000000000.0,944300.6723546828
1209620000000000.0,6941670.613574461
1156530000000000.0,998766.4706210064
917238000000000.0,800926.2863990851
405789000000000.0,771640.810781407
658960000000000.0,674536.2912128629
494446000000000.0,1309280.9306028541
832717000000000.0,1270865.974986371
1010080000000000.0,1265474.5577066224
895585000000000.0,991919.6563285715
1096860000000000.0,995879.3131836819
176210000000000.0,1158366.4536093224
243957000000000.0,4964877.932722686
231143000000000.0,1004035.5928545133
601667000000000.0,728089.1966129439
1051990000000000.0,842105.9141793096
896991000000000.0,1146036.9923401624
294279000000000.0,1300784.1016283724
1127530000000000.0,813649.7978582256
850615000000000.0,698455.8075647698
169104000000000.0,1512168.3956257228
638018000000000.0,998368.9352082249
775219000000000.0,738138.0406321381
744692000000000.0,870641.7865740471
1415400000000000.0,828379.5706526014
1023660000000000.0,906339.3194545194
771303000000000.0,1207727.165748375
699826000000000.0,834198.2045388989
731800000000000.0,1127542.9788356337
1174150000000000.0,502112.7009182168
1009840000000000.0,794699.5439078938
255249000000000.0,698683.6722478473
870172000000000.0,847951.7420580417
572802000000000.0,746665.5792422203
1270000000000000.0,1784396.7163792232
254361000000000.0,603114.2587060544
1024850000000000.0,661570.930022117
869192000000000.0,952320.1113198953
193158000000000.0,810117.182702088
1361600000000000.0,1099221.9162477117
537975000000000.0,876424.6322576858
1128050000000000.0,921859.659563899
143002000000000.0,943459.0401487236
172779000000000.0,1195308.8958991047
981367000000000.0,912576.9084218463
1079460000000000.0,1082365.7693843243
543723000000000.0,1185147.86206229
723943000000000.0,928962.3487588301
225525000000000.0,992254.1185470698
238935000000000.0,775919.1764898817
1210140000000000.0,1586716.9076312236
1047870000000000.0,978513.1894021537
210632000000000.0,1049888.393960117
675157000000000.0,1015236.805003767
653090000000000.0,659458.7487725475
957851000000000.0,831374.0390435109
1137640000000000.0,1094855.5950089432
385331000000000.0,716857.4810914468
955856000000000.0,1038317.3739327135
1029540000000000.0,658123.7984055254
473004000000000.0,761618.4694193933
955435000000000.0,1279678.382215609
1357550000000000.0,731004.8079083337
580586000000000.0,1161003.6771509198
488271000000000.0,986558.0401556611
1157240000000000.0,651779.1701448218
436922000000000.0,894927.7546144282
453927000000000.0,733978.7915469698
956603000000000.0,961564.3457059332
1355150000000000.0,1333908.248754472
1160010000000000.0,819944.7807475188
738145000000000.0,817830.7769607402
1134950000000000.0,1298610.7708320494
290018000000000.0,1103689.635473986
348127000000000.0,916910.6524989717
172884000000000.0,1717939.684649757
1005120000000000.0,1552666.524520042
467428000000000.0,1639729.557652362
322201000000000.0,1022742.8959480482
303984000000000.0,2101928.4778469126
738349000000000.0,1378417.9853038401
1227330000000000.0,1408796.3292660962
1099140000000000.0,1298563.1194288803
1273990000000000.0,765340.1501694694
768506000000000.0,909153.8894635282
320940000000000.0,1190875.3254811103
1414290000000000.0,589067.7994739661
895032000000000.0,1325210.9977632854
1333620000000000.0,1229624.6689413993
1137210000000000.0,657160.5595752763
1390290000000000.0,857763.2182041776
382158000000000.0,1189460.9091194046
492464000000000.0,694789.2949461582
1139640000000000.0,701007.1846894637
1374160000000000.0,794000.2610041712
153105000000000.0,697177.3394551756
506307000000000.0,914766.2336056995
821213000000000.0,888985.5959527805
613480000000000.0,795962.3336297486
1031900000000000.0,1189196.4341231557
1397070000000000.0,771865.0282836346
920440000000000.0,825445.4247876317
1052700000000000.0,550702.8876572241
866026000000000.0,688165.7513492685
655197000000000.0,698517.6247531614
1046750000000000.0,810228.753046168
758064000000000.0,698630.7398703466
1339120000000000.0,1182125.411557483
837198000000000.0,1784924.7715117242
1033280000000000.0,1992749.0823626672
978041000000000.0,1632812.73444539
1340630000000000.0,1529645.3120382002
431255000000000.0,960259.7977421851
748322000000000.0,1032251.6704891495
1059920000000000.0,1157192.7313118062
1178960000000000.0,1997933.5262710045
986708000000000.0,1363856.9076843204
170654000000000.0,744470.9638026876
951473000000000.0,881947.9232073263
687773000000000.0,973853.4897508419
567603000000000.0,1037975.0088189392
807180000000000.0,1898327.6480779876
753646000000000.0,1597276.837733042
1086900000000000.0,1542088.913696422
578494000000000.0,1020352.813588794
621847000000000.0,1257108.8311961854
412331000000000.0,1815560.0364681075
537554000000000.0,769036.013736081
1100230000000000.0,756196.1109765912
1341030000000000.0,755935.7116009889
1231900000000000.0,752422.0798868308
669674000000000.0,671036.5850724366
726899000000000.0,609108.424133485
1414850000000000.0,1027769.9080051644
494655000000000.0,965091.165516486
1375890000000000.0,1443610.324180034
928756000000000.0,908923.4481490947
789545000000000.0,862624.4669243948
940063000000000.0,833157.9576614334
1358050000000000.0,795451.3715221037
223431000000000.0,786683.4640231859
274028000000000.0,923747.8108507893
898076000000000.0,939508.4962629336
427504000000000.0,1019800.7323795962
939683000000000.0,1249238.628792713
926355000000000.0,1120054.5747751608
911513000000000.0,1559625.405630754
645874000000000.0,672657.4290016176
914218000000000.0,505262.2304771745
267564000000000.0,654830.1518140291
706587000000000.0,601109.1754893695
1079930000000000.0,571167.3352464978
870078000000000.0,1052267.0751678364
1216660000000000.0,680386.7729632304
236066000000000.0,800627.3764581477
258434000000000.0,990770.4884831375
1167500000000000.0,1094964.6025117012
897937000000000.0,615453.3157806052
236391000000000.0,715948.4088245138
1297680000000000.0,684787.2718591354
1304680000000000.0,694807.8304948729
759824000000000.0,635406.2274748969
1157130000000000.0,628898.8994634314
977574000000000.0,1462975.8768877764
1323770000000000.0,1194060.0504007717
894539000000000.0,1337789.4430224
1165270000000000.0,881195.4705118763
1337750000000000.0,831407.652347467
788228000000000.0,803928.9629365597
1065010000000000.0,1972964.0289984099
626530000000000.0,1225497.3562397235
904214000000000.0,1972964.0289984099
398767000000000.0,809023.4519688648
1223720000000000.0,876284.4883862756
1056190000000000.0,1107296.427525919
154521000000000.0,760520.6595226394
506384000000000.0,696393.8291637091
428832000000000.0,1241686.570299606
244527000000000.0,1299703.0677702583
523113000000000.0,1183208.9753713708
1187310000000000.0,785910.5738862283
1201830000000000.0,970778.0569451847
988790000000000.0,889042.5924887632
621120000000000.0,929970.3694259197
163059000000000.0,573929.7762955974
758693000000000.0,752535.4442656403
713503000000000.0,589378.8740141161
415128000000000.0,783255.435530209
731886000000000.0,609334.0343367619
1212840000000000.0,752535.4442656403
826240000000000.0,863381.3592790238
264853000000000.0,883428.3470642448
993082000000000.0,1133349.7739484792
1167790000000000.0,1158599.123347914
1339960000000000.0,1242782.711847858
973822000000000.0,1282031.0762254698
1132300000000000.0,1171069.9478356089
629895000000000.0,1091368.8891787827
728130000000000.0,971453.2336699285
1051850000000000.0,716615.1189383852
653631000000000.0,724385.3124664385
956531000000000.0,611686.6414511749
1286230000000000.0,822986.2811892043
1076730000000000.0,936339.2228175461
157910000000000.0,984216.3369342946
647585000000000.0,771642.9436331069
1182120000000000.0,826984.2840623086
534536000000000.0,925863.247853843
718488000000000.0,759830.0149100835
278625000000000.0,710163.2358535056
147769000000000.0,746785.655090949
1104670000000000.0,823830.9888018665
1242910000000000.0,873573.2540555716
747009000000000.0,601200.9343319221
1007940000000000.0,1097593.4451522222
1064930000000000.0,779915.4914478175
391482000000000.0,755550.9630048692
1144270000000000.0,762065.0440867117
211911000000000.0,794265.3992960679
355864000000000.0,900778.7349814626
1141890000000000.0,778011.3081047587
1019000000000000.0,784906.904399669
1096650000000000.0,1245112.6105135619
962514000000000.0,788004.6498017489
660735000000000.0,838263.7783391523
835278000000000.0,596871.8865647892
1096650000000000.0,643290.2105157471
769606000000000.0,649751.0302458182
947118000000000.0,652502.795237538
1323560000000000.0,795856.951471808
191993000000000.0,1204373.8568657376
827912000000000.0,1204373.8568657376
168548000000000.0,1417931.315067131
1190120000000000.0,2091597.3044700248
1210550000000000.0,1263491.9403553638
418869000000000.0,2084957.6029539318
228148000000000.0,2308134.064309748
1342220000000000.0,1423554.0857308735
853986000000000.0,1082795.2287682847
551998000000000.0,1010769.7241541661
296276000000000.0,1532198.5812549235
740061000000000.0,1194778.6235653188
402206000000000.0,1321566.0010399355
1328260000000000.0,586620.0893892479
413461000000000.0,581167.1795141367
392440000000000.0,1166802.8567248792
1415110000000000.0,1063746.588530404
244295000000000.0,999093.4971977107
227748000000000.0,1062316.304879991
673177000000000.0,894329.7196539702
199297000000000.0,953929.7570683295
675030000000000.0,824642.2748302253
789465000000000.0,741331.0332604815
965545000000000.0,812145.7529450962
1088420000000000.0,751219.6998930885
148261000000000.0,768686.2717410503
413129000000000.0,1219275.2757274397
571667000000000.0,723606.2132492532
679268000000000.0,795195.7952613765
526050000000000.0,783648.6072414919
1043060000000000.0,903897.7923485659
959008000000000.0,717176.869712508
565856000000000.0,1256636.567668433
1334960000000000.0,859337.5001832236
1000740000000000.0,1683899.501343466
869555000000000.0,1883900.922956057
815505000000000.0,1804456.0847393533
811502000000000.0,1871095.5229569837
754891000000000.0,1795738.198211213
872467000000000.0,1930861.783414054
793323000000000.0,1974264.6601459775
1346270000000000.0,1974264.6601459775
1045850000000000.0,1436738.8240184288
615078000000000.0,1433253.5373191638
914825000000000.0,733136.9747609096
538850000000000.0,838206.7683476538
1175380000000000.0,609983.1489981238
1188150000000000.0,608771.4108689011
892982000000000.0,741162.4392480105
901341000000000.0,688253.0573714958
654963000000000.0,959365.1966495357
652686000000000.0,592976.3494435435
409653000000000.0,605914.2458484181
1138900000000000.0,905060.964799208
757104000000000.0,1018789.7871609379
775319000000000.0,765978.3169374263
390100000000000.0,801420.8456203083
311656000000000.0,529553.8380165647
684073000000000.0,2001131.7390854133
393416000000000.0,1251684.0466718979
189933000000000.0,1377075.4107144393
1084400000000000.0,1423647.3872155317
665491000000000.0,1261731.0710852086
416790000000000.0,1480632.3186419616
869998000000000.0,1511014.4667508157
703560000000000.0,1735071.5363011162
1018780000000000.0,1852392.2537371283
608944000000000.0,2024533.8294988025
248522000000000.0,2096719.5040885285
1329500000000000.0,1044272.4073650782
1164880000000000.0,934935.1817770666
760329000000000.0,1452400.4161993966
594113000000000.0,842388.8306917914
506633000000000.0,730224.1068530075
643051000000000.0,1074151.1571394827
718362000000000.0,823994.4682422301
849113000000000.0,1074151.1571394827
1146880000000000.0,1212415.2903746178
859889000000000.0,1074151.1571394827
895747000000000.0,709959.93891883
1306980000000000.0,1074151.1571394827
408885000000000.0,869357.4824630244
439440000000000.0,798369.1864192162
1010250000000000.0,690132.219453949
1217920000000000.0,965835.171940386
623406000000000.0,1276044.302780004
171470000000000.0,711878.2992401166
990388000000000.0,964399.2274718327
998069000000000.0,1991879.7434346117
1396980000000000.0,774470.9892185411
182704000000000.0,1126949.510938848
964173000000000.0,1238494.7605797865
223971000000000.0,1541182.179507035
981691000000000.0,1656081.0942480476
185828000000000.0,1389032.5554094599
817172000000000.0,680866.0900629904
483502000000000.0,6092256.374101467
232676000000000.0,843823.7564766391
637215000000000.0,925892.8681236189
193037000000000.0,924627.1889245604
1173880000000000.0,687452.6578337699
1116870000000000.0,830469.1467593913
291756000000000.0,1229148.8959138163
366553000000000.0,1032504.420493946
835368000000000.0,925718.0099101757
778738000000000.0,851789.5525212707
796247000000000.0,835881.2876560587
1362540000000000.0,842141.4286690544
329192000000000.0,708772.7515820933
708764000000000.0,790133.1820141423
470927000000000.0,1079306.309193316
598107000000000.0,1267593.8765661633
643339000000000.0,1324235.3276870612
597402000000000.0,1147545.0374472132
370607000000000.0,1497135.9862440915
1249110000000000.0,1490692.6930081223
365533000000000.0,841806.9207920708
407566000000000.0,1296089.5987264442
298158000000000.0,1190520.562950643
251910000000000.0,1760703.7258132773
623919000000000.0,1370033.9840273575
968413000000000.0,1357327.0073844383
854016000000000.0,899842.9495786082
169759000000000.0,1602223.8478767762
1137250000000000.0,1091241.4332311458
179467000000000.0,594280.7520024087
1287460000000000.0,681414.6766305205
673641000000000.0,1484210.1020782818
287710000000000.0,1543387.1180642315
1417960000000000.0,1132327.0393432516
1302030000000000.0,1383861.7315818127
