FarmerID,Predicted_Income
161100000000000.0,700410.793410118
623062000000000.0,717205.0833640984
779348000000000.0,744963.9778730348
224923000000000.0,769868.3148757365
241816000000000.0,729671.8796077835
1004580000000000.0,725077.9801983605
604885000000000.0,717205.0833640984
809790000000000.0,741514.5164697086
995471000000000.0,803365.4070077292
1224590000000000.0,772150.0420077295
1021910000000000.0,861991.6555356933
751223000000000.0,692634.0562900758
905358000000000.0,1367015.6503215632
1346590000000000.0,928826.3471297198
486498000000000.0,928259.5969120525
328283000000000.0,590569.3365013679
1086690000000000.0,1098118.21866659
688310000000000.0,607228.898610209
733334000000000.0,958061.0443764975
1129810000000000.0,1262688.7368223732
409632000000000.0,954558.7281442881
627637000000000.0,1998657.5777675146
726277000000000.0,587973.3577279487
726978000000000.0,889383.000303836
1220800000000000.0,1012636.9350950092
1292640000000000.0,906791.9393314724
1209820000000000.0,813160.075266701
1103570000000000.0,904834.734444742
777335000000000.0,1145689.3598509096
1209620000000000.0,7181279.905678462
1156530000000000.0,1064220.4674600374
917238000000000.0,988353.6933423734
405789000000000.0,706969.8135246902
658960000000000.0,667452.4144146893
494446000000000.0,1309482.6185377436
832717000000000.0,1295915.700878379
1010080000000000.0,1323150.1027836758
895585000000000.0,1338613.467288919
1096860000000000.0,1302745.6055781383
176210000000000.0,1167940.6682390063
243957000000000.0,6116771.210094697
231143000000000.0,973683.1639611529
601667000000000.0,768998.7859030869
1051990000000000.0,768998.7859030869
896991000000000.0,1060176.1488672656
294279000000000.0,1225093.3289460274
1127530000000000.0,958382.1826480303
850615000000000.0,763052.2208754903
169104000000000.0,1311645.5787273454
638018000000000.0,858209.1188717989
775219000000000.0,727039.4777707137
744692000000000.0,862223.3362427644
1415400000000000.0,949656.7075092671
1023660000000000.0,939858.317486017
771303000000000.0,917862.2728673732
699826000000000.0,849976.6222737937
731800000000000.0,1131838.4889980752
1174150000000000.0,911697.3275989732
1009840000000000.0,862461.6451882258
255249000000000.0,806791.9024215231
870172000000000.0,964382.3460202937
572802000000000.0,727812.5953420643
1270000000000000.0,1269678.407374045
254361000000000.0,643610.0678374636
1024850000000000.0,710542.0390810631
869192000000000.0,823508.1947604689
193158000000000.0,901940.6316016279
1361600000000000.0,1152548.9154713072
537975000000000.0,875794.0478865551
1128050000000000.0,884479.1831242237
143002000000000.0,934073.0114692644
172779000000000.0,1244983.3929830245
981367000000000.0,844150.1060498181
1079460000000000.0,1072796.3678820888
543723000000000.0,1186120.298391396
723943000000000.0,889954.1328369775
225525000000000.0,1011396.4892566883
238935000000000.0,826690.0075668467
1210140000000000.0,1489380.4738685074
1047870000000000.0,1155936.2234745158
210632000000000.0,1087311.6021979454
675157000000000.0,1050819.062525141
653090000000000.0,667059.9960018769
957851000000000.0,763647.0815606413
1137640000000000.0,1023977.9612017755
385331000000000.0,690577.0614019076
955856000000000.0,896215.9529274411
1029540000000000.0,677314.4426158858
473004000000000.0,811993.9761180922
955435000000000.0,1043578.9204811053
1357550000000000.0,786375.2808293352
580586000000000.0,1007770.2962232835
488271000000000.0,916783.8217653999
1157240000000000.0,676879.9979314401
436922000000000.0,839793.7717056262
453927000000000.0,713874.9543536924
956603000000000.0,951103.8577855706
1355150000000000.0,1039669.9188617783
1160010000000000.0,848621.6329621624
738145000000000.0,832102.0991194313
1134950000000000.0,1343347.2401340553
290018000000000.0,1193186.7266041983
348127000000000.0,967298.902489011
172884000000000.0,1847386.8107417647
1005120000000000.0,1604973.0249187911
467428000000000.0,1864893.091416677
322201000000000.0,1077961.068947318
303984000000000.0,1900608.2109694493
738349000000000.0,1257590.8625433906
1227330000000000.0,1342914.096515663
1099140000000000.0,1255218.5421427938
1273990000000000.0,829791.8786169562
768506000000000.0,1149501.8766103329
320940000000000.0,1673483.8650234703
1414290000000000.0,718340.9448021739
895032000000000.0,1522240.7899158048
1333620000000000.0,1298927.431262614
1137210000000000.0,659554.1416093314
1390290000000000.0,620830.6198475701
382158000000000.0,1220297.569680852
492464000000000.0,820111.5528020271
1139640000000000.0,720076.7352869773
1374160000000000.0,809231.7331937625
153105000000000.0,716651.3294726412
506307000000000.0,821958.431825242
821213000000000.0,837398.3556011465
613480000000000.0,883655.9921467489
1031900000000000.0,571932.5213041096
1397070000000000.0,503711.01083752164
920440000000000.0,547346.327553871
1052700000000000.0,708011.0006021725
866026000000000.0,751851.1783050295
655197000000000.0,723297.5315714577
1046750000000000.0,799955.2987999589
758064000000000.0,767880.6011440136
1339120000000000.0,1588524.1361414837
837198000000000.0,1405484.2895527987
1033280000000000.0,1466577.3070063894
978041000000000.0,1441793.098328236
1340630000000000.0,1367857.5050637438
431255000000000.0,966144.3399037705
748322000000000.0,1081579.699247717
1059920000000000.0,1008885.2754733693
1178960000000000.0,1599087.7002783238
986708000000000.0,1321210.2793804174
170654000000000.0,849780.1562192504
951473000000000.0,808237.7381844646
687773000000000.0,1124420.1397580525
567603000000000.0,926463.0895777759
807180000000000.0,2465770.9253469035
753646000000000.0,2073000.5345466014
1086900000000000.0,1512511.1487995023
578494000000000.0,1089041.2866467577
621847000000000.0,1161365.9316209406
412331000000000.0,1499684.2492040214
537554000000000.0,790058.5558513972
1100230000000000.0,818507.5946758495
1341030000000000.0,795972.7863190025
1231900000000000.0,815099.5002940171
669674000000000.0,920662.1253857843
726899000000000.0,867557.0857062982
1414850000000000.0,1001757.0081501598
494655000000000.0,965349.2832678652
1375890000000000.0,1198326.1726631322
928756000000000.0,971268.1628380517
789545000000000.0,1004746.8547074283
940063000000000.0,970644.6041975472
1358050000000000.0,807788.3796447569
223431000000000.0,849827.442315309
274028000000000.0,985864.6643215714
898076000000000.0,1006708.6321140513
427504000000000.0,1134396.57187261
939683000000000.0,1172637.8230503825
926355000000000.0,1014496.0838585146
911513000000000.0,1243836.7471453752
645874000000000.0,883330.6347533707
914218000000000.0,636545.8502785026
267564000000000.0,669113.6931991774
706587000000000.0,737434.1137663666
1079930000000000.0,591932.6190194865
870078000000000.0,920750.765008481
1216660000000000.0,718643.3571140711
236066000000000.0,751139.3074693446
258434000000000.0,863150.9612060399
1167500000000000.0,913225.1261497567
897937000000000.0,649446.6912436859
236391000000000.0,721907.9820944237
1297680000000000.0,719452.6261209031
1304680000000000.0,714696.3261408118
759824000000000.0,670930.7209015616
1157130000000000.0,638707.88893023
977574000000000.0,729255.2614725892
1323770000000000.0,1270671.037184322
894539000000000.0,1380496.2159452369
1165270000000000.0,980505.1285448716
1337750000000000.0,1472978.3378763671
788228000000000.0,1484904.0560437674
1065010000000000.0,1610288.1440167732
626530000000000.0,1244941.867102301
904214000000000.0,1610288.1440167732
398767000000000.0,866143.6650908792
1223720000000000.0,898332.2556292714
1056190000000000.0,1083931.9579827131
154521000000000.0,847866.7120220776
506384000000000.0,789275.0335756665
428832000000000.0,1065711.5929095591
244527000000000.0,1054602.9349808563
523113000000000.0,1098597.450336428
1187310000000000.0,817047.335393683
1201830000000000.0,932046.9403659923
988790000000000.0,1221460.4872839297
621120000000000.0,1159790.7739480406
163059000000000.0,589870.1928348115
758693000000000.0,763046.3688039908
713503000000000.0,634069.319042804
415128000000000.0,777124.1524142515
731886000000000.0,648455.554192336
1212840000000000.0,763046.3688039908
826240000000000.0,996223.2937920621
264853000000000.0,1124824.8752435958
993082000000000.0,1317322.6046026042
1167790000000000.0,1306460.1830520236
1339960000000000.0,1370319.753639755
973822000000000.0,1357828.5977930843
1132300000000000.0,1300578.0000958221
629895000000000.0,1174264.728675219
728130000000000.0,1093575.7607244267
1051850000000000.0,865697.2464098167
653631000000000.0,707400.3460598716
956531000000000.0,630857.8930329824
1286230000000000.0,795516.2132908497
1076730000000000.0,914737.7066036833
157910000000000.0,1000608.9149461311
647585000000000.0,900983.919255422
1182120000000000.0,766957.5396217514
534536000000000.0,894944.555487719
718488000000000.0,742142.2906309798
278625000000000.0,667834.5782442886
147769000000000.0,732395.119640632
1104670000000000.0,878182.888005087
1242910000000000.0,896957.4582133455
747009000000000.0,606161.7957668761
1007940000000000.0,1090461.1660385267
1064930000000000.0,901051.6088506755
391482000000000.0,730789.0021118405
1144270000000000.0,738880.2184789188
211911000000000.0,788361.2700120884
355864000000000.0,895055.5453805238
1141890000000000.0,819520.2600935273
1019000000000000.0,757538.347813862
1096650000000000.0,1213225.3920672524
962514000000000.0,761812.475562121
660735000000000.0,841708.4423491757
835278000000000.0,664119.6140300968
1096650000000000.0,674550.9534579596
769606000000000.0,681707.1201699458
947118000000000.0,705205.4185828267
1323560000000000.0,812272.743227921
191993000000000.0,1218098.4683507965
827912000000000.0,1218098.4683507965
168548000000000.0,1408903.6145429085
1190120000000000.0,1973494.061566285
1210550000000000.0,1174277.2854308325
418869000000000.0,1923461.7514994964
228148000000000.0,2445618.262127773
1342220000000000.0,1437609.9922863238
853986000000000.0,1184244.6067623214
551998000000000.0,1093140.646286253
296276000000000.0,1539885.0245723235
740061000000000.0,1185365.2410106682
402206000000000.0,1346453.938878232
1328260000000000.0,702351.271880241
413461000000000.0,676075.9959720947
392440000000000.0,987625.8893495835
1415110000000000.0,1007468.9208488365
244295000000000.0,916756.1039787935
227748000000000.0,992336.6969888796
673177000000000.0,854858.4922775102
199297000000000.0,953392.2674134172
675030000000000.0,754023.6823948694
789465000000000.0,738596.6482915647
965545000000000.0,849493.8541682035
1088420000000000.0,751365.774644817
148261000000000.0,756104.5790109148
413129000000000.0,1080082.175890289
571667000000000.0,714460.1960493899
679268000000000.0,790458.1920124455
526050000000000.0,787779.8057103547
1043060000000000.0,846060.2371904242
959008000000000.0,791122.6241247742
565856000000000.0,1336664.1492988688
1334960000000000.0,1108792.4162545952
1000740000000000.0,1536907.2550770256
869555000000000.0,1877056.8960757637
815505000000000.0,1719120.311187881
811502000000000.0,1754679.8538758578
754891000000000.0,1686616.6404454568
872467000000000.0,1808289.3688313635
793323000000000.0,1838278.7330363444
1346270000000000.0,1838278.7330363444
1045850000000000.0,1547954.071339788
615078000000000.0,1541095.9955223997
914825000000000.0,671335.8248529112
538850000000000.0,849526.4949183847
1175380000000000.0,711658.9970156993
1188150000000000.0,710601.2487730028
892982000000000.0,792647.3450787128
901341000000000.0,766833.0815903326
654963000000000.0,1010076.0641787405
652686000000000.0,661079.4032948944
409653000000000.0,667061.219138137
1138900000000000.0,1025133.546218315
757104000000000.0,945169.5557924551
775319000000000.0,775410.3070526052
390100000000000.0,978223.3476189978
311656000000000.0,687290.9547804125
684073000000000.0,1800304.88875943
393416000000000.0,1162148.6622475397
189933000000000.0,1397519.7510450273
1084400000000000.0,1512328.2391249887
665491000000000.0,1205552.302921422
416790000000000.0,1551524.4317479029
869998000000000.0,1876528.1300772857
703560000000000.0,1836491.794577404
1018780000000000.0,1839684.7553255733
608944000000000.0,2022727.4074329885
248522000000000.0,2162049.3573266435
1329500000000000.0,996725.0615413918
1164880000000000.0,813950.7348637065
760329000000000.0,1253121.4353416415
594113000000000.0,753506.772275557
506633000000000.0,747808.2159152217
643051000000000.0,1019437.0279084475
718362000000000.0,862746.9676401113
849113000000000.0,1019437.0279084475
1146880000000000.0,1186126.3851000771
859889000000000.0,1019437.0279084475
895747000000000.0,665861.6489984752
1306980000000000.0,1019437.0279084475
408885000000000.0,843794.238822597
439440000000000.0,833340.5328229865
1010250000000000.0,869193.8279445146
1217920000000000.0,871008.7649940319
623406000000000.0,1078602.7616102863
171470000000000.0,937788.217113304
990388000000000.0,1122955.3537652344
998069000000000.0,2077396.1373789762
1396980000000000.0,822844.5554024858
182704000000000.0,805180.2691715839
964173000000000.0,1206908.8542277177
223971000000000.0,2292717.7285183705
981691000000000.0,2409867.2732174476
185828000000000.0,916759.9179673982
817172000000000.0,775214.1880636739
483502000000000.0,7596167.982178031
232676000000000.0,858321.7749835643
637215000000000.0,889608.7426253088
193037000000000.0,900716.1493340469
1173880000000000.0,764494.3727933274
1116870000000000.0,847775.2043004817
291756000000000.0,1244634.8148268315
366553000000000.0,936680.4912654924
835368000000000.0,900716.1493340469
778738000000000.0,863559.2410140882
796247000000000.0,771355.0944278528
1362540000000000.0,987942.395117768
329192000000000.0,685400.148939351
708764000000000.0,919385.8762269989
470927000000000.0,1095570.8730480932
598107000000000.0,1198961.6147984937
643339000000000.0,1286726.296318284
597402000000000.0,1232526.6748877214
370607000000000.0,1305681.3373637937
1249110000000000.0,1576443.3168649487
365533000000000.0,1116634.1778520725
407566000000000.0,1274830.412650793
298158000000000.0,1490548.4386684147
251910000000000.0,1959736.566574641
623919000000000.0,1635899.999035621
968413000000000.0,1579895.5475536676
854016000000000.0,1022474.3110467388
169759000000000.0,1564067.282937065
1137250000000000.0,1251787.0017213707
179467000000000.0,722853.6617642816
1287460000000000.0,993406.8202128216
673641000000000.0,1455871.5759298215
287710000000000.0,1223099.9426844409
1417960000000000.0,1205312.7089889771
